listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L000228,nba_401810604,0,0.00011802392842132165,0.0,False,auto
L000228,nba_401810311,0,6.915731005748613e-05,0.0,False,auto
L000228,nba_401812736,0,9.557146152394712e-05,0.0,False,auto
L000228,nba_401810107,0,0.0001823989487009815,0.0,False,auto
L000228,nba_401810797,0,0.0001244305489985354,0.0,False,auto
L000228,nba_401810177,0,0.0001823989487009815,0.0,False,auto
L000228,nba_401811052,0,0.0003268453796775843,0.0,False,auto
L000228,nba_401871156,0,0.00016500775483209773,0.0,False,auto
L000228,nba_401810813,0,0.0003268453796775843,0.0,False,auto
L000228,nba_401810122,0,0.00012716115577171544,0.0,False,auto
L000229,nba_401811016,1,0.999870814560039,1.0,True,auto
L000229,nba_401811035,0,0.00019707824809552345,0.0,False,auto
L000229,nba_401811001,0,0.000207198816931993,0.0,False,auto
L000229,nba_401811002,0,3.18226148988072e-05,0.0,False,auto
L000229,nba_401810996,0,2.0696053681684447e-05,0.0,False,auto
L000229,nba_401811025,0,1.4315142377381024e-05,0.0,False,auto
L000229,nba_401811009,0,1.898298345539214e-05,0.0,False,auto
L000229,nba_401811039,0,1.5158179572448233e-05,0.0,False,auto
L000229,nba_401811040,0,1.2283091143109997e-05,0.0,False,auto
L000229,nba_401811010,0,2.4700467169565e-05,0.0,False,auto
L000229,nba_401810997,0,1.354122566894272e-05,0.0,False,auto
L000229,nba_401810999,0,9.675347706209692e-06,0.0,False,auto
L000229,nba_401811005,0,1.1116714198538827e-05,0.0,False,auto
L000229,nba_401811022,0,5.9936396813764644e-05,0.0,False,auto
L000229,nba_401811036,0,1.2217934042152574e-05,0.0,False,auto
L000229,nba_401811044,0,2.2027840240927594e-05,0.0,False,auto
L000229,nba_401811032,0,1.0736355058280925e-05,0.0,False,auto
L000229,nba_401811014,0,1.4450952811730537e-05,0.0,False,auto
L000229,nba_401811008,0,2.3836680338972486e-05,0.0,False,auto
L000229,nba_401811024,0,1.1328265645793183e-05,0.0,False,auto
L000230,nba_401811016,1,0.9998527105221926,1.0,True,auto
L000230,nba_401811035,0,0.0003238669865465379,0.0,False,auto
L000230,nba_401811001,0,0.0003404868545723639,0.0,False,auto
L000230,nba_401811002,0,2.7517558122438197e-05,0.0,False,auto
L000230,nba_401810996,0,1.8874836632472586e-05,0.0,False,auto
L000230,nba_401811025,0,1.3496925623835052e-05,0.0,False,auto
L000230,nba_401811009,0,1.712824902413103e-05,0.0,False,auto
L000230,nba_401811039,0,1.6493260448985634e-05,0.0,False,auto
L000230,nba_401811040,0,1.3126622775403593e-05,0.0,False,auto
L000230,nba_401811010,0,1.7904667791582286e-05,0.0,False,auto
L000230,nba_401810997,0,1.1810022824189816e-05,0.0,False,auto
L000230,nba_401810999,0,1.0796161113140332e-05,0.0,False,auto
L000230,nba_401811005,0,1.0158630814715091e-05,0.0,False,auto
L000230,nba_401811022,0,1.9988827448360985e-05,0.0,False,auto
L000230,nba_401811036,0,1.1269773820060375e-05,0.0,False,auto
L000230,nba_401811044,0,1.2466816240031136e-05,0.0,False,auto
L000230,nba_401811032,0,1.0404792058020351e-05,0.0,False,auto
L000230,nba_401811014,0,1.5956428755078412e-05,0.0,False,auto
L000230,nba_401811008,0,2.136005037289788e-05,0.0,False,auto
L000230,nba_401811024,0,9.208413326984667e-06,0.0,False,auto
L000231,nba_401869378,0,0.003016469066709955,0.002932551319648094,False,auto
L000231,nba_401811016,1,0.9997473137276652,1.0,True,auto
L000231,nba_401810345,0,0.0021613599008663952,0.002932551319648094,False,auto
L000231,nba_401809809,0,4.1487363426734376e-05,0.0,False,auto
L000231,nba_401869385,0,2.8499671586865658e-05,0.0,False,auto
L000231,nba_401869382,0,2.8499671586865658e-05,0.0,False,auto
L000231,nba_401810089,0,0.0006094964780914077,0.0,False,auto
L000231,nba_401810378,0,0.00012708768208322867,0.0,False,auto
L000231,nba_401810768,0,0.0002953501509458411,0.0,False,auto
L000231,nba_401810558,0,0.0008210620398153064,0.0,False,auto
L000231,nba_401871153,0,0.0002078461790518043,0.0,False,auto
L000231,nba_401810883,0,0.0005246228918162975,0.0,False,auto
L000231,nba_401810466,0,0.0006109734448729884,0.0,False,auto
L000231,nba_401810604,0,0.0003020041215918198,0.0,False,auto
L000231,nba_401810311,0,0.000423549753511082,0.0,False,auto
L000231,nba_401812736,0,0.0005246228918162975,0.0,False,auto
L000231,nba_401810107,0,0.0004729725718557239,0.0,False,auto
L000231,nba_401810797,0,0.0005961042336922133,0.0,False,auto
L000231,nba_401810177,0,0.0004729725718557239,0.0,False,auto
L000231,nba_401811052,0,0.0005051215937946432,0.0,False,auto
L000308,nba_401810027,1,0.9995644425966039,0.9824561403508771,True,auto
L000308,nba_401810285,0,0.0030891261189701907,0.002932551319648094,False,auto
L000308,nba_401810736,0,0.0012507060749834217,0.0027624309392265192,False,auto
L000308,nba_401810330,0,0.0005715228046040765,0.0,False,auto
L000308,nba_401810525,0,0.001174707587582193,0.0027624309392265192,False,auto
L000308,nba_401809940,0,0.0001747886023665043,0.0,False,auto
L000308,nba_401810561,0,0.0012552391120420857,0.0027624309392265192,False,auto
L000308,nba_401812715,0,0.0026878155096338027,0.002932551319648094,False,auto
L000308,nba_401810471,0,0.001480907989496762,0.0027624309392265192,False,auto
L000308,nba_401810190,0,0.00046553022326756863,0.0,False,auto
L000308,nba_401810095,0,0.0007424224194815632,0.0,False,auto
L000308,nba_401810386,0,0.0026878155096338027,0.002932551319648094,False,auto
L000308,nba_401810005,0,0.0001719365473391894,0.0,False,auto
L000308,nba_401810912,0,5.8601098575600865e-05,0.0,False,auto
L000308,nba_401810413,0,0.0009437732014914915,0.0027624309392265192,False,auto
L000308,nba_401810248,0,0.0013245082068755094,0.0027624309392265192,False,auto
L000308,nba_401810448,0,0.002475435438798219,0.002932551319648094,False,auto
L000308,nba_401810685,0,6.762320435853743e-05,0.0,False,auto
L000308,nba_401810060,0,0.001480907989496762,0.0027624309392265192,False,auto
L000308,nba_401809953,0,0.0016553837820874801,0.0027624309392265192,False,auto
L000309,nba_401810027,1,0.8891357785196456,0.35714285714285715,True,agentic
L000309,nba_401810013,0,0.000704862765800396,0.0,False,agentic
L000310,nba_401810027,1,0.9995021235836856,0.9824561403508771,True,auto
L000310,nba_401810013,0,0.012576529544797686,0.021052631578947368,False,auto
L000310,nfl_401772878,0,7.200966699606237e-05,0.0,False,auto
L000310,nba_401810016,0,4.897298057093796e-05,0.0,False,auto
L000310,nba_401809773,0,0.0005386869722686906,0.0,False,auto
L000310,nba_401810033,0,0.030751193054265588,0.021052631578947368,False,auto
L000310,nba_401810017,0,9.371716007271996e-05,0.0,False,auto
L000310,nfl_401772944,0,7.020495412419046e-05,0.0,False,auto
L000311,nba_401810027,1,0.9995895646258417,0.9908256880733946,True,auto
L000311,nba_401810013,0,2.5335257824332407e-05,0.0,False,auto
L000311,nba_401810016,0,1.8007395670947797e-05,0.0,False,auto
L000311,nba_401809773,0,1.734458414632394e-05,0.0,False,auto
L000311,nfl_401772878,0,9.29951021284305e-06,0.0,False,auto
L000311,nba_401810020,0,7.760716283615224e-06,0.0,False,auto
L000311,nba_401810033,0,0.00027861205432288763,0.0,False,auto
L000311,nba_401810026,0,7.419621117942744e-06,0.0,False,auto
L000311,nba_401810017,0,1.6494637026634345e-05,0.0,False,auto
L000311,nba_401810040,0,2.055596053161313e-05,0.0,False,auto
L000311,nba_401809512,0,1.2721125962591697e-05,0.0,False,auto
L000311,nba_401810034,0,3.130202321008595e-05,0.0,False,auto
L000311,nba_401810038,0,8.606763404018415e-06,0.0,False,auto
L000311,nba_401810039,0,8.058685780582811e-06,0.0,False,auto
L000311,nba_401810010,0,1.8264783953972634e-05,0.0,False,auto
L000320,nba_401810429,1,0.9614612226385046,0.45454545454545453,True,agentic
L000320,nba_401810867,0,0.0024834379978821352,0.002932551319648094,False,agentic
L000320,nba_401810860,0,0.0024834379978821352,0.002932551319648094,False,agentic
L000320,nba_401810309,0,0.001309168076522027,0.0027624309392265192,False,agentic
L000320,nba_401810639,0,0.001006788338513427,0.0027624309392265192,False,agentic
L000320,nba_401811008,0,0.0006169351751629641,0.0,False,agentic
L000320,nba_401810662,0,0.00046138386475393865,0.0,False,agentic
L000320,nba_401810176,0,0.0002594814925973327,0.0,False,agentic
L000320,nba_401809807,0,0.0006756800375239235,0.0,False,agentic
L000320,nba_401810230,0,0.00044803492851039567,0.0,False,agentic
L000320,nba_401810259,0,0.0005211520963654027,0.0,False,agentic
L000320,nba_401810843,0,0.0005211520963654027,0.0,False,agentic
L000320,nba_401810284,0,0.0002973255948155659,0.0,False,agentic
L000320,nba_401810289,0,0.0002973255948155659,0.0,False,agentic
L000320,nba_401810546,0,0.000582112004063026,0.0,False,agentic
L000320,nba_401810023,0,0.01133688418995759,0.021052631578947368,False,agentic
L000320,nba_401810115,0,0.000447546281099332,0.0,False,agentic
L000320,nba_401810621,0,0.005234699325138758,0.002932551319648094,False,agentic
L000320,nba_401810780,0,0.00025407368628153025,0.0,False,agentic
L000320,nba_401810125,0,0.000754773806766769,0.0,False,agentic
L000321,nba_401810429,1,0.9998823807115762,1.0,True,auto
L000321,nba_401810867,0,5.360637854185823e-05,0.0,False,auto
L000321,nba_401810860,0,3.5736130619736644e-05,0.0,False,auto
L000321,nba_401810309,0,3.1052635024733705e-05,0.0,False,auto
L000321,nba_401810639,0,1.6408683265277327e-05,0.0,False,auto
L000321,nba_401811008,0,2.4766978621054923e-05,0.0,False,auto
L000321,nba_401810662,0,1.9125944639244462e-05,0.0,False,auto
L000321,nba_401810176,0,1.4069954983822222e-05,0.0,False,auto
L000321,nba_401809807,0,1.4053856463784534e-05,0.0,False,auto
L000321,nba_401810230,0,2.2140565741392455e-05,0.0,False,auto
L000321,nba_401810259,0,2.0919824399842745e-05,0.0,False,auto
L000321,nba_401810843,0,2.0919824399842745e-05,0.0,False,auto
L000321,nba_401810284,0,1.7053009572907294e-05,0.0,False,auto
L000321,nba_401810289,0,1.7053009572907294e-05,0.0,False,auto
L000321,nba_401810546,0,2.712683269990153e-05,0.0,False,auto
L000321,nba_401810023,0,0.00011893193816020553,0.0,False,auto
L000321,nba_401810115,0,1.1338624316856651e-05,0.0,False,auto
L000321,nba_401810621,0,0.000115305513637398,0.0,False,auto
L000321,nba_401810780,0,1.4766724410687871e-05,0.0,False,auto
L000321,nba_401810125,0,2.3256871567277075e-05,0.0,False,auto
L000322,nba_401810429,1,0.999863654889545,1.0,True,auto
L000322,nba_401810867,0,6.032720444240233e-05,0.0,False,auto
L000322,nba_401810860,0,3.7979716098721204e-05,0.0,False,auto
L000322,nba_401810309,0,3.637772123843032e-05,0.0,False,auto
L000322,nba_401810639,0,1.8284605606544757e-05,0.0,False,auto
L000322,nba_401811008,0,2.922390603034867e-05,0.0,False,auto
L000322,nba_401810662,0,2.2567765928838304e-05,0.0,False,auto
L000322,nba_401810176,0,1.678223905012209e-05,0.0,False,auto
L000322,nba_401809807,0,1.5870588369220636e-05,0.0,False,auto
L000322,nba_401810230,0,2.6124870877606865e-05,0.0,False,auto
L000322,nba_401810259,0,2.4684456471201034e-05,0.0,False,auto
L000322,nba_401810843,0,2.4684456471201034e-05,0.0,False,auto
L000322,nba_401810284,0,2.0121802046793844e-05,0.0,False,auto
L000322,nba_401810289,0,2.0121802046793844e-05,0.0,False,auto
L000322,nba_401810546,0,3.243766427596618e-05,0.0,False,auto
L000322,nba_401810023,0,0.00014232502318698473,0.0,False,auto
L000322,nba_401810115,0,1.2634919607862598e-05,0.0,False,auto
L000322,nba_401810621,0,0.0001379854046191323,0.0,False,auto
L000322,nba_401810780,0,1.7424093175632477e-05,0.0,False,auto
L000322,nba_401810125,0,2.7442055986829992e-05,0.0,False,auto
L000323,nba_401810429,1,0.9998565919751052,1.0,True,auto
L000323,nba_401810443,0,9.775316559861507e-06,0.0,False,auto
L000323,nba_401810442,0,2.0360102728927813e-05,0.0,False,auto
L000323,nba_401810416,0,1.8571150761890736e-05,0.0,False,auto
L000323,nba_401810431,0,5.162821709903391e-06,0.0,False,auto
L000323,nba_401810439,0,1.3501245892800677e-05,0.0,False,auto
L000323,nba_401810451,0,9.324492573529229e-06,0.0,False,auto
L000323,nba_401810456,0,9.853715647842517e-06,0.0,False,auto
L000323,nba_401810440,0,1.0279267424791016e-05,0.0,False,auto
L000323,nba_401810428,0,1.1485490091808576e-05,0.0,False,auto
L000323,nba_401810411,0,1.1190490588116509e-05,0.0,False,auto
L000323,nba_401810419,0,1.0704811376849484e-05,0.0,False,auto
L000323,nba_401810408,0,1.0080660576390337e-05,0.0,False,auto
L000323,nba_401810425,0,1.7268943506665542e-05,0.0,False,auto
L000323,nba_401810423,0,1.2463868441429349e-05,0.0,False,auto
L000323,nba_401810435,0,8.879775978893732e-06,0.0,False,auto
L000323,nba_401810407,0,2.082201965788322e-05,0.0,False,auto
L000323,nba_401810420,0,1.2416523723538017e-05,0.0,False,auto
L000323,nba_401810448,0,9.281664263575047e-06,0.0,False,auto
L000323,nba_401810453,0,2.061068685678943e-05,0.0,False,auto
L000336,nba_401809980,1,0.9997601557251066,1.0,True,auto
L000336,nba_401810715,0,0.003779749536288418,0.002932551319648094,False,auto
L000336,nba_401810692,0,5.457884801771994e-05,0.0,False,auto
L000336,nba_401810937,0,7.392913276343552e-05,0.0,False,auto
L000336,nba_401810046,0,8.775411702204294e-05,0.0,False,auto
L000336,nba_401810507,0,9.845964662667933e-05,0.0,False,auto
L000336,nba_401810336,0,7.589928834076892e-05,0.0,False,auto
L000336,nba_401810735,0,9.723774428029267e-05,0.0,False,auto
L000336,nba_401809777,0,3.9473161275987864e-05,0.0,False,auto
L000336,nba_401810674,0,0.00011779399905086962,0.0,False,auto
L000336,nba_401810495,0,0.00014440482127911605,0.0,False,auto
L000336,nba_401809785,0,7.589928834076892e-05,0.0,False,auto
L000336,nba_401810752,0,0.00012084668538581066,0.0,False,auto
L000336,nba_401810598,0,0.00015733574734053485,0.0,False,auto
L000336,nba_401810701,0,4.939817103245789e-05,0.0,False,auto
L000336,nba_401810203,0,3.502925075789755e-05,0.0,False,auto
L000336,nba_401810127,0,5.647642433105104e-05,0.0,False,auto
L000336,nba_401812693,0,7.902424042575658e-05,0.0,False,auto
L000336,nba_401809997,0,0.00011254087166106665,0.0,False,auto
L000336,nba_401809939,0,6.640812316802575e-05,0.0,False,auto
L000337,nba_401809980,1,0.9989614938831132,0.9824561403508771,True,auto
L000337,nba_401810715,0,0.0012187016458972523,0.0027624309392265192,False,auto
L000337,nba_401809816,0,2.3780169300443415e-05,0.0,False,auto
L000337,nba_401810937,0,2.344853766028465e-05,0.0,False,auto
L000337,nba_401810046,0,2.3973340437478723e-05,0.0,False,auto
L000337,nba_401810507,0,3.0283327935488533e-05,0.0,False,auto
L000337,nba_401810336,0,2.5527316332779495e-05,0.0,False,auto
L000337,nba_401810735,0,2.40850752168431e-05,0.0,False,auto
L000337,nba_401809777,0,2.2119152543834196e-05,0.0,False,auto
L000337,nba_401810674,0,2.212575461646133e-05,0.0,False,auto
L000337,nba_401810495,0,3.6199388115844906e-05,0.0,False,auto
L000337,nba_401809785,0,2.5527316332779495e-05,0.0,False,auto
L000337,nba_401810752,0,2.491020151863283e-05,0.0,False,auto
L000337,nba_401810598,0,3.270307717774721e-05,0.0,False,auto
L000337,nba_401810701,0,2.7081954931737536e-05,0.0,False,auto
L000337,nba_401810203,0,2.1924908510071256e-05,0.0,False,auto
L000337,nba_401810127,0,2.2583680078655138e-05,0.0,False,auto
L000337,nba_401812693,0,8.150403538024538e-05,0.0,False,auto
L000337,nba_401809997,0,0.008563269139849877,0.01639344262295082,False,auto
L000337,nba_401809939,0,3.037668922158805e-05,0.0,False,auto
L000338,nba_401809980,1,0.99728282391076,0.9824561403508771,True,auto
L000338,nba_401810715,0,0.0001776874338029244,0.0,False,auto
L000338,nba_401810046,0,3.4425745221122465e-05,0.0,False,auto
L000338,nba_401810507,0,5.1198850819698894e-05,0.0,False,auto
L000338,nba_401810336,0,3.7246417556739e-05,0.0,False,auto
L000338,nba_401810735,0,4.022172531918115e-05,0.0,False,auto
L000338,nba_401809777,0,1.9153245026022795e-05,0.0,False,auto
L000338,nba_401810674,0,3.785260653923879e-05,0.0,False,auto
L000338,nba_401810495,0,4.1660038168314074e-05,0.0,False,auto
L000338,nba_401809785,0,3.7246417556739e-05,0.0,False,auto
L000338,nba_401810752,0,1.8423732788157895e-05,0.0,False,auto
L000338,nba_401810598,0,0.00018243539521047505,0.0,False,auto
L000338,nba_401810701,0,0.00013314097522368362,0.0,False,auto
L000338,nba_401810203,0,3.181755195021343e-05,0.0,False,auto
L000338,nba_401810127,0,3.887952113980205e-05,0.0,False,auto
L000338,nba_401812693,0,3.887952113980205e-05,0.0,False,auto
L000338,nba_401809997,0,4.920617862111441e-05,0.0,False,auto
L000338,nba_401810480,0,4.394853934894269e-05,0.0,False,auto
L000338,nba_401809939,0,3.7465569917067276e-05,0.0,False,auto
L000338,nba_401810937,0,7.959984386176933e-05,0.0,False,auto
L000339,nba_401809980,1,0.9966155197814494,0.96,True,auto
L000339,nba_401809963,0,0.0005861976889827281,0.0,False,auto
L000339,nba_401809962,0,9.51035341883529e-05,0.0,False,auto
L000339,nba_401809997,0,0.0001005983994917684,0.0,False,auto
L000339,nba_401809994,0,0.00025024615075714443,0.0,False,auto
L000339,nba_401809965,0,2.862262105143239e-05,0.0,False,auto
L000339,nba_401809979,0,1.6738784097546702e-05,0.0,False,auto
L000339,nba_401809246,0,3.704471285088533e-05,0.0,False,auto
L000339,nba_401809998,0,5.2829907697072486e-05,0.0,False,auto
